comment_text	toxic|severe_toxic|obscene|threat|insult|identity_hate
I believe that the article did say this, or at least used to. I have not checked recently however and it might very well have been removed or hacked up since this article seems to offend so many. I do not think it is valuable for me to defend it since there are so many Hindus here and only one of me and I would very quickly be overwhelmed. However, in the interests of mutual understanding, permit me to clarify a few things. Creation or origin accounts are only important in one minor branch of Christianity (I cannot speak for Islam). And there are in fact multiple books and multiple versions of the bible in Christianity-not as many as Hinduism perhaps, but in the hundreds for sure-all interpreted differently by different sects. This is how there come to be several tens of thousands of sects of Christianity. And it is true that some branches of Christianity will charge others with blasphemy for not agreeing with them, but again this is only true of a small segment. The difficulty rests in the rather visible and vocal minority causing trouble. I suspect similar things might be true of Islam as well.	0|0|0|0|0|0
Tvoz as well, who I had not met much in my short time here. Also Jonathan S. (is that wasted time r?). IMHO the wiki woman article is still the best one. 72.0.180.2	0|0|0|0|0|0
Seriously, it was ruined by  and his sockpuppets in the first place. I'm trying to revert it to the way it was before they attacked it in November. 68.98.224.182	0|0|0|0|0|0
You should also take into account the editing history of Arora and see how User:Sikh-history contributed and my many requests for discussion.	0|0|0|0|0|0
As I said, I'd consult with the blocker to see if there was additional cause or to accept someone who seems like a good-faith contributer under an iffy name.	0|0|0|0|0|0
(UTC)I agree with the first comment. Some people put a lot of hard work into the things they make for wikipedia, and probally dont want their work being used to make money as they have no control over it. It also means that you can make your own wikipedia and charge people to use it, because under the licence its released under, its allowed. And since when has wikipedia been commercial anyway? i thought it wasnt because its on .org - 193.61.111.53  09:26, 19 April 2010	0|0|0|0|0|0
Feldman as Porthus Odinshoot Kaitlyn Maher as Inola Odinshoot	0|0|0|0|0|0
PsychopathsSorry Yobol, while I believe that non-predatory psychopaths should be entitled to the same rights as everyone else, it is clear that you do not fall into that category.  You targeted me and turnabout is fair play.   Your potential future victims have the right to be warned.Contrary to what you and your esteemed colleges would have your prey believe, psychopathy is a common disorder.  We know what causes it and we have made significant inroads in treatment.  Med school does not screen psychopaths out.  It screens them in.If you don't want to end up as MastCell's prison b***h , I suggest you spend less time perusing future victims and more time perusing treatment.	0|0|0|0|0|0
"""Derivative pastiche, illogical rubbish""==Re  NEAVE. It is a great pity that the disputants have failed to draw the right lessons from the Neave quotations on this page. These passages do not teach us anything about Rosenberg. They do not even teach us something about Hitler. Hitler's words, private and official, about Rosenberg reflect the attitude of every strongman everywhere towards the philosophy that he puts to his use. If Hitler would have had a DIFFERENT attitude towards Rosenberg and his philosophy, THAT would have been noteworthy. The same goes for the quip about the U-boat crews. It tells us a lot about books but nothing about Rosenberg's book. =="	0|0|0|0|0|0
OK, I'll take a look within the next 24 hours. (Meanwhile, no, the article certainly doesn't need an infobox.)	0|0|0|0|0|0
Zimmerman hired them to represent him in this incident and they have recently been all over the news defending him. Also for the same reason the state attorney's are listed and they haven't charged him yet.	0|0|0|0|0|0
" File:1912EverybodyTwoStep.jpg missing description details Dear uploader: The media file you uploaded as File:1912EverybodyTwoStep.jpg is missing a description and/or other details on its image description page. If possible, please add this information. This will help other editors to make better use of the image, and it will be more informative for readers.If you have any questions please see Help:Image page. Thank you.   "	0|0|0|0|0|0
"It's a bit vague of a title for my tastes. I've changed it to ""Merger discussions and the March 2010 faculty dismissals"". I'm open to other suggestions.  "	0|0|0|0|0|0
I think you're spending too much time on me, me dear mate. Don't you have a wife?	0|0|0|0|0|0
LOL man....you owned him!85.25.5.55	0|0|0|0|0|0
"Yeah, I think what you've added is correct.  btw I believe that none of pakistan's current politicians can fix the country, I'm pinning my hopes on Imran Khan.((talk) )"	0|0|0|0|0|0
REDIRECT Talk:The Price Is Right (US)	0|0|0|0|0|0
Yeah, you're right. It was just a dumb mistake.  For some reason I wasn't thinking.	0|0|0|0|0|0
" Editing problems Steer Wrestling Montanabw is making sweeping, unsourced statements - statements that he/she is presenting as ""facts that everyone knows, and thus need no sourcing"". Mbw's profile page indicates he/she is a horse person living in Montana. I think Mbw's is approaching the subject with a proprietary bias and simply does not want a researched, documented ""Animal Abuse in Rodeo"" controversy presented. Mbw is minimizing my contributions while maximizing his/hers. Mbw is very slightly altering my contributions to reflect a ""this is an animal nut"" statement sort of thing. In one contribution I named a veterinarian with work in rodeo and included her credentials and her professional observations. Mbw reduced the contribution to ""a spokesman for an animal rights group."" So how come you are supporting someone who is actually damaging the article, and coming down hard on someone who is trying to improve and cover all the bases in the discussion? You should be telling Mbw the same thing you are telling me  if you don't want your material to be heavily edited then don't contribute. Mbw is minimizing the Animal Abuse Controversy (which is a valid point in the article and has its own little section within the article) in order to sell her pro-rodeo agenda  claims of being neutral and balanced notwithstanding. IMO, Mbw should be balancing my points with his/her own researched and documented points. Not ""editing"" mine to reflect his/her point. Leave mine alone, mine are researched, documented, and neutral.   "	0|0|0|0|0|0
